"text","span","label","ordinal"
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","indian food","",0
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","ambiance","",0
"I definitely enjoyed the food as well.","food","",0
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","service","",0
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","garden","",0
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","food","",0
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","appetizers","",0
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","entrees","",0
"The food is surprisingly good, and the decor is nice.","food","",0
"The food is surprisingly good, and the decor is nice.","decor","",0
"How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!","lunch","",0
"How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!","dinners","",0
"Two wasted steaks -- what a crime!","steaks","",0
"The staff should be a bit more friendly.","staff","",0
"I think the meatball parm is good.","meatball parm","",0
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","latin food","",0
"Definitely try the taglierini with truffles - it was incredible.","taglierini with truffles","",0
"Also, the staff is very attentive and really personable.","staff","",0
"The gnocchi literally melts in your mouth!","gnocchi","",0
"Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","staff","",0
"Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","food","",0
"Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","portion size","",0
"Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","portobello/gorgonzola/sausage appetizer","",0
"Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","lobster risotto","",0
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","Entrees","",0
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","lasagna","",0
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","fettuccine Alfredo","",0
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","chicken parmigiana","",0
"The food is good, the teriyaki I recommend.","food","",0
"The food is good, the teriyaki I recommend.","teriyaki","",0
"Meal was very expensive for what you get.","Meal","",0
"Try the Peanut Butter Sorbet and the pizza with soy cheese!","Peanut Butter Sorbet","",0
"Try the Peanut Butter Sorbet and the pizza with soy cheese!","pizza with soy cheese","",0
"Good food at the right price, what more can you ask for.","food","",0
"Good food at the right price, what more can you ask for.","price","",0
"The food is top notch, the service is attentive, and the atmosphere is great.","food","",0
"The food is top notch, the service is attentive, and the atmosphere is great.","service","",0
"The food is top notch, the service is attentive, and the atmosphere is great.","atmosphere","",0
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","food","",0
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","waitstaff","",0
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","atmosphere","",0
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","beer","",0
"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.","food","",0
"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.","kimono shrimp special","",0
"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.","atmosphere","",0
"The menu is interesting and quite reasonably priced.","menu","",0
"The menu is interesting and quite reasonably priced.","priced","",0
"The food was delicious and clearly fresh ingredients were used.","food","",0
"The food was delicious and clearly fresh ingredients were used.","ingredients","",0
"This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.","food","",0
"Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.","Appetizer","",0
"Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.","meal","",0
"The spicy mussels are a highlight.","spicy mussels","",0
"Also get the Onion Rings -- best we've ever had.","Onion Rings","",0
"However, being foodies, we were utterly disappointed with the food.","food","",1
"Huge portions, great and attentive service, and pretty good prices.","portions","",0
"Huge portions, great and attentive service, and pretty good prices.","service","",0
"Huge portions, great and attentive service, and pretty good prices.","prices","",0
"I was highly disappointed by their service and food.","service","",0
"I was highly disappointed by their service and food.","food","",0
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","waiter","",0
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","manager","",0
"The food is great and the milkshakes are even better!","food","",0
"The food is great and the milkshakes are even better!","milkshakes","",0
"the mushroom barley soup is amazing.","mushroom barley soup","",0
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","food","",0
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","staff","",0
"Their duck here is also absolutely delicious.","duck","",0
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","drinks","",0
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","food","",0
"One caveat: Some of the curried casseroles can be a trifle harsh.","curried casseroles","",0
"The food was almost always EXCELLENT.","food","",0
"I was pleasently surprised at the taste.","taste","",0
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","seafood","",0
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","space","",0
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","cuisine","",0
"I never had an orange donut before so I gave it a shot.","orange donut","",0
"they really provide a relaxing, laid-back atmosphere.","atmosphere","",0
"This particular location certainly uses substandard meats.","meats","",0
"The Management was less than accomodating.","Management","",0
"The ambience is also more laid-back and relaxed.","ambience","",0
"the teas are great and all the sweets are homemade.","teas","",0
"the teas are great and all the sweets are homemade.","sweets","",0
"mojitos and the service are the best part in there","mojitos","",0
"mojitos and the service are the best part in there","service","",0
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","Sandwiches","",0
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","burgers","",0
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","salads","",0
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","lemon-dressed cobb","",0
"The design is very intimate and romantic.","design","",0
"The food was wonderful and imaginative.","food","",0
"The staff is very sharp and they look good too.","staff","",0
"The worst though was the taste.","taste","",0
"The fajita we tried was tasteless and burned and the mole sauce was way too sweet.","fajita","",0
"The fajita we tried was tasteless and burned and the mole sauce was way too sweet.","mole sauce","",0
"Stay with the roasted chickens and you'll be fine.","roasted chickens","",0
"The atmosphere is warm, comfortable, artsy and sexy.","atmosphere","",0
"The food is great (big selection, reasonable prices) and the drinks are really good.","food","",0
"The food is great (big selection, reasonable prices) and the drinks are really good.","selection","",0
"The food is great (big selection, reasonable prices) and the drinks are really good.","prices","",0
"The food is great (big selection, reasonable prices) and the drinks are really good.","drinks","",0
"The steak melted in my mouth.","steak","",0
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","waiters","",0
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","food","",0
"Most importantly, it is reasonably priced.","priced","",0
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","selection of food","",0
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","atmosphere","",0
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","dessert","",0
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","taste","",0
"Food was decent, but not great.","Food","",0
"i dont know what some people who rave about this hot dog are talking about.","hot dog","",0
"it is a hidden delight complete with a quaint bar and good food.","bar","",0
"it is a hidden delight complete with a quaint bar and good food.","food","",0
"The waiters ALWAYS look angry and even ignore their high-tipping regulars.","waiters","",0
"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.","atmosphere","",0
"Yes, they're a bit more expensive then typical, but then again, so is their food.","food","",0
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","wraps","",0
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","burgers","",0
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","salads","",0
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","mango margareta","",0
"Anywhere else, the prices would be 3x as high!","prices","",0
"The service we experienced was friendly and good.","service","",0
"Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.","waiter","",0
"Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.","staff","",0
"The folding chair I was seated at was uncomfortable.","folding chair","",0
"Service was among the best I have ever had in NYC.","Service","",0
"The fettucino alfredo was amazing.","fettucino alfredo","",0
"The food was very good and I was pleasantly surprised to see so many vegan options.","food","",0
"The food was very good and I was pleasantly surprised to see so many vegan options.","vegan options","",0
"I know real Indian food and this wasn't it.","Indian food","",0
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","Smoked Trout","",0
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","Lamb Chops","",0
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","Veal Chops","",0
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","Rabbit","",0
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","potato gratin","",0
"Even when the chef is not in the house, the food and service are right on target.","chef","",0
"Even when the chef is not in the house, the food and service are right on target.","food","",0
"Even when the chef is not in the house, the food and service are right on target.","service","",0
"Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.","eggs benedict","",0
"Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.","mussels","",0
"Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.","hamburger","",0
"The waiters were very professional, courteous and attentive.","waiters","",0
"The falafal was rather over cooked and dried but the chicken was fine.","falafal","",0
"The falafal was rather over cooked and dried but the chicken was fine.","chicken","",0
"I highly reccomend the grand marnier shrimp, it's insanely good.","grand marnier shrimp","",0
"We been there and we really enjoy the food, was areally great food, and the service was really good.","food","",0
"We been there and we really enjoy the food, was areally great food, and the service was really good.","food","",1
"We been there and we really enjoy the food, was areally great food, and the service was really good.","service","",0
"Desserts include flan and sopaipillas.","Desserts","",0
"Desserts include flan and sopaipillas.","flan","",0
"Desserts include flan and sopaipillas.","sopaipillas","",0
"I was starving and the small portions were driving me crazy!","portions","",0
"The wait staff was loud and inconsiderate.","wait staff","",0
"However, the food and service and dramatically lacking.","food","",0
"However, the food and service and dramatically lacking.","service","",0
"The sushi is cut in blocks bigger than my cell phone.","sushi","",0
"The service is great, my soup always arrives nice and hot.","service","",0
"The service is great, my soup always arrives nice and hot.","soup","",0
"It had been awhile and I forgot just how delicious crepes can be.","crepes","",0
"Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.","desserts","",0
"Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.","creme brulee","",0
"Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.","apple tart","",0
"i had a delicious shrimp creole.","shrimp creole","",0
"The chicken dinner was real good.","chicken dinner","",0
"Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.","chili signed food items","",0
"The decor is designed in a contemporary Japanese style restaurant.","decor","",0
"but the food was delicious.","food","",0
"Try the ribs, sizzling beef and couple it with coconut rice.","coconut rice","",0
"Try the ribs, sizzling beef and couple it with coconut rice.","ribs","",0
"Try the ribs, sizzling beef and couple it with coconut rice.","beef","",0
"The avocado salad is a personal fave.","avocado salad","",0
"And, the honey BBQ rib tips are yummy!","honey BBQ rib tips","",0
"The BEST Chinese food Uptown!","Chinese food","",0
"Service is known for bending over backwards to make everyone happy.","Service","",0
"The atmosphere is attractive, but a little uncomfortable.","atmosphere","",0
"The staff is very friendly.","staff","",0
"Waiters are very friendly and the pasta is out of this world.","Waiters","",0
"Waiters are very friendly and the pasta is out of this world.","pasta","",0
"Great wine list and great cocktail menu.","wine list","",0
"Great wine list and great cocktail menu.","cocktail menu","",0
"The crab cakes are delicious and the BBQ rib was perfect.","crab cakes","",0
"The crab cakes are delicious and the BBQ rib was perfect.","BBQ rib","",0
"The food is wonderful, artfully done and simply delicious.","food","",0
"Tiny restaurant with very fast service.","service","",0
"The sauce may not be for everyone, since it is distintive.","sauce","",0
"My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.","service","",0
"My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.","desserts","",0
"A beautiful atmosphere, perfect for drinks and/or appetizers.","atmosphere","",0
"A beautiful atmosphere, perfect for drinks and/or appetizers.","drinks","",0
"A beautiful atmosphere, perfect for drinks and/or appetizers.","appetizers","",0
"They make the best pizza in New Jersey.","pizza","",0
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","service","",0
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","food","",0
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","beer list","",0
"Frankly, the chinese food here is something I can make better at home.","chinese food","",0
"There was only one waiter for the whole restaurant upstairs.","waiter","",0
"We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","scallops","",0
"We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","asparagus","",0
"We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","soft shell crab","",0
"We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","cheese plate","",0
"Not to be overlooked, the service is excellent.","service","",0
"this without question is one of the worst hotdogs i have ever had.","hotdogs","",0
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","staff","",0
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","Saag gosht","",0
"I also recommend the garlic knots.","garlic knots","",0
"Best Indian food I have ever eaten.","Indian food","",0
"This place has the best pizza.","pizza","",0
"The music which is sometimes a little too heavy for my taste.","music","",0
"The service is excellent and always informative without an air.","service","",0
"The owner and staff go to great lengths to make you feel comfortable.","owner","",0
"The owner and staff go to great lengths to make you feel comfortable.","staff","",0
"The sushi is always fresh and yummy and the menu is pretty varied.","sushi","",0
"The sushi is always fresh and yummy and the menu is pretty varied.","menu","",0
"The food was great - sushi was good, but the cooked food amazed us.","food","",0
"The food was great - sushi was good, but the cooked food amazed us.","sushi","",0
"The food was great - sushi was good, but the cooked food amazed us.","cooked food","",0
"their dinner specials are fantastic.","dinner specials","",0
"Great food, great drinks, nice dining atmosphere.","food","",0
"Great food, great drinks, nice dining atmosphere.","drinks","",0
"Great food, great drinks, nice dining atmosphere.","dining atmosphere","",0
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","price","",0
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","food","",0
"Food portion was SMALL and below average.","Food portion","",0
"Sit back in one of those comfortable chairs.","chairs","",0
"My favs here are the Tacos Pastor and the Tostada de Tinga...","Tacos Pastor","",0
"My favs here are the Tacos Pastor and the Tostada de Tinga...","Tostada de Tinga","",0
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","bartenders","",0
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","managers","",0
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","decor","",0
"For a savory take on the soup and sandwich meal, try the hot and sour soup.","hot and sour soup","",0
"For a savory take on the soup and sandwich meal, try the hot and sour soup.","soup and sandwich meal","",0
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","drinks","",0
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","atmosphere","",0
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","service","",0
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","food","",0
"Also, the chick peas with shrimp (appetizer) is divine.","chick peas with shrimp (appetizer)","",0
"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","service","",0
"We ordered lamb which was perfectly cooked and tasted awesome.","lamb","",0
"i especially like their soft shell crab sandwich with fries.","soft shell crab sandwich with fries","",0
"if you're looking for authentic hong kong-style food, look no further.","hong kong-style food","",0
"good food good wine that's it.","food","",0
"good food good wine that's it.","wine","",0
"The staff was extremely friendly and pleasant.","staff","",0
"While their kitchen food is delicious, their Sushi is out of this world.","kitchen food","",0
"While their kitchen food is delicious, their Sushi is out of this world.","Sushi","",0
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","service","",0
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","waitresses","",0
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","atmosphere","",0
"It's traditional, simple italian food.","italian food","",0
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","food","",0
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","rolls","",0
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","sushi/sashimi","",0
"(The sashimi is cut a little thinly.","sashimi","",0
"Could have had better for 1/3 the price in Chinatown.","price","",0
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","hot dogs","",0
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","breakfast sandwiches","",0
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","tator tots","",0
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","English muffins","",0
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","Taylor ham","",0
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","pork product","",0
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","manager","",0
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","bartender","",0
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","drinks","",0
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","waiting","",0
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","service","",0
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","atmosphere","",0
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","green chillis","",0
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","dish","",0
"The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).","service","",0
"The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).","food","",0
"The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).","meals","",0
"It's about $7 for lunch and they have take-out or dine-in.","lunch","",0
"It's about $7 for lunch and they have take-out or dine-in.","take-out","",0
"It's about $7 for lunch and they have take-out or dine-in.","dine-in","",0
"Be sure to accompany your food with one of their fresh juice concoctions.","food","",0
"Be sure to accompany your food with one of their fresh juice concoctions.","fresh juice concoctions","",0
"The food is great and the prices are reasonable.","food","",0
"The food is great and the prices are reasonable.","prices","",0
"The place is clean, and if you like soul food, then this is the place to be!","place","",0
"The place is clean, and if you like soul food, then this is the place to be!","soul food","",0
"I had roast chicken and a salad.","roast chicken","",0
"I had roast chicken and a salad.","salad","",0
"They have a very good chicken with avocado and good tuna as well.","chicken with avocado","",0
"They have a very good chicken with avocado and good tuna as well.","tuna","",0
"But the meals were terrible.","meals","",0
"My chicken was completely dried out and on the cold side and the sauce was not very flavorful.","chicken","",0
"My chicken was completely dried out and on the cold side and the sauce was not very flavorful.","sauce","",0
"Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?","Malted Milk Ball Gelato","",0
"Way too much money for such a terrible meal.","meal","",0
"However, the service is absolutely horrible.","service","",0
"A con was the slow bar service.","bar service","",0
"Dessert was also to die for!","Dessert","",0
"BTW, the service is very good .","service","",0
"It's eaten with black vinegar and shredded ginger.","black vinegar","",0
"It's eaten with black vinegar and shredded ginger.","shredded ginger","",0
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","lighting","",0
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","food","",0
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","disco pop duo","",0
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","escargot","",0
"it is a cozy place to go with a couple of friends.","place","",0
"The service is always great, and the owner walks around to make sure you enjoy.","service","",0
"The service is always great, and the owner walks around to make sure you enjoy.","owner","",0
"because the waiters need SEVERE ATTITUE ADJUSTMENTS.","waiters","",0
"the food is delicious and highly recommended.","food","",0
"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???","waiter","",0
"Dieters stick to salads or indulge in vegetarian platters.","salads","",0
"Dieters stick to salads or indulge in vegetarian platters.","vegetarian platters","",0
"So for a filling and healthy meal give it a go.","meal","",0
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.","food","",0
"The service was outstanding.","service","",0
"My friends and I stop here for pizza before hitting the Kips Bay movie theater.","pizza","",0
"We always enjoy the pizza.","pizza","",0
"The service is pretty good.","service","",0
"Yum, the chicken is great here.","chicken","",0
"The food here was great, a treat from beginning to end.","food","",0
"The host (owner) and servers are personable and caring.","host (owner)","",0
"The host (owner) and servers are personable and caring.","servers","",0
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","food","",0
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","atmosphere","",0
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","hostess","",0
"The food is very good and the service is great.","food","",0
"The food is very good and the service is great.","service","",0
"I usually get one the Vietnamese Beef Noodle Soup.","Vietnamese Beef Noodle Soup","",0
"We were wondering why they were there to make our dining experience miserable?","dining experience","",0
"This place has the best Indian food in New York, hands down.","Indian food","",0
"The waiters are very friendly and helpful and if you frequent they will remember you.","waiters","",0
"Intimate but charming interior with extremely friendly and attentive service.","interior","",0
"Intimate but charming interior with extremely friendly and attentive service.","service","",0
"The food was as creative as the decor and both worked.","food","",0
"The food was as creative as the decor and both worked.","decor","",0
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","menu","",0
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","selection","",0
"The sauce is zesty and flavorful and the crust is nice and crispy.","sauce","",0
"The sauce is zesty and flavorful and the crust is nice and crispy.","crust","",0
"This place has the best sushi in the city.","sushi","",0
"They have an excellent selection (the rolls with crab are really great).","selection","",0
"They have an excellent selection (the rolls with crab are really great).","rolls with crab","",0
"Everyone who works there (the host, the bartender, the servers) is so helpful.","host","",0
"Everyone who works there (the host, the bartender, the servers) is so helpful.","bartender","",0
"Everyone who works there (the host, the bartender, the servers) is so helpful.","servers","",0
"And the food is fantastic.","food","",0
"Favourites include: potato spinach gnocchi and the lamb.","potato spinach gnocchi","",0
"Favourites include: potato spinach gnocchi and the lamb.","lamb","",0
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.","lunch","",0
"But regulars know that the sandwiches are the real star here.","sandwiches","",0
